name,short_code,description,category,preparation_instructions,price,turnaround_time_hours,offers_home_collection,specific_instructions
"MERRF (MYOCLONIC EPILEPSY ASSOCIATED WITH RAGGED RED FIBRES), MUTATION DETECTION",M(EAR,"Comprehensive MERRF (MYOCLONIC EPILEPSY ASSOCIATED WITH RAGGED RED FIBRES), MUTATION DETECTION test to assess health parameters",General,Fasting not required,11760,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MER..., MUT..."
Mercury Random Urine Test,MR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3240,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MER..., RAN..."
Mercury 24-Hour Urine Test,M2,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,3240,24,false,"Sample collection method: Test method -Lab Visit. Parameters: MER..., 24-..."
MERCURY LEVEL by ICP - MS,MLI,Comprehensive MERCURY LEVEL by ICP - MS test to assess health parameters,General,Fasting not required,3500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., MER..."
Menopause Screening Panel Test,MSP,Comprehensive Menopause Screening Panel Test test to assess health parameters,General,Fasting not required,3200,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Est..., Ult..."
"MEDULLARY THYROID CARCINOMA, MUTATION DETECTION",MTCMD,Evaluates thyroid function by measuring thyroid hormone levels,Thyroid,Fasting not required. Avoid strenuous exercise 24 hours before,14700,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MED..., MUT..."
MECOM 3q,MECO,Comprehensive MECOM 3q test to assess health parameters,General,Fasting not required,4500,24,false,Sample collection method: Test method -Lab Visit. Parameters: FIS...
"MEASLES (RUBEOLA) ANTIBODY, IgM",M(AI,"Comprehensive MEASLES (RUBEOLA) ANTIBODY, IgM test to assess health parameters",Immunology,Fasting not required,1800,24,false,"Sample collection method: Test method -Lab Visit. Parameters: MEA..., IgM"
"MEASLES (RUBEOLA) ANTIBODY, IgG",M(AI,"Comprehensive MEASLES (RUBEOLA) ANTIBODY, IgG test to assess health parameters",Immunology,Fasting not required,1550,4,false,Sample collection method: Test method -Lab Visit. Parameters: Mea...
"MEASLES (RUBEOLA) ANTIBODIES PANEL, IgG & IgM",M(API,"Comprehensive MEASLES (RUBEOLA) ANTIBODIES PANEL, IgG & IgM test to assess health parameters",General,Fasting not required,3000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MEA..., IgG..."
MEAN PLATELET VOLUME,MPV,Comprehensive MEAN PLATELET VOLUME test to assess health parameters,Hematology,Fasting not required,170,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MEA...
MEAN CORPUSCULAR VOLUME,MCV,Comprehensive MEAN CORPUSCULAR VOLUME test to assess health parameters,General,Fasting not required,120,24,false,Sample collection method: Test method -Lab Visit. Parameters: MEA...
MEAN CORPUSCULAR HAEMOGLOBIN CONCENTRATION,MCHC,Comprehensive MEAN CORPUSCULAR HAEMOGLOBIN CONCENTRATION test to assess health parameters,General,Fasting not required,120,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MCH...
MEAN CORPUSCULAR HAEMOGLOBIN,MCH,Comprehensive MEAN CORPUSCULAR HAEMOGLOBIN test to assess health parameters,General,Fasting not required,120,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MEA...
"MDS-AML FAMILIAL GENE PANEL-REFLEX, MLPA",MFGPM,"Comprehensive MDS-AML FAMILIAL GENE PANEL-REFLEX, MLPA test to assess health parameters",General,Fasting not required,19250,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MDS..., MLP..."
MDS-AML FAMILIAL GENE PANEL,MFGP,Comprehensive MDS-AML FAMILIAL GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MDS...
MDS PROGNOSTICATION AND RISK STRATIFICATION GENE PANEL,MPRSG,Comprehensive MDS PROGNOSTICATION AND RISK STRATIFICATION GENE PANEL test to assess health parameters,General,Fasting not required,46200,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MDS...
MDMA URINE,MDMA,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,700,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MDM...
MCC check in prenatal DNA,MCPD,Comprehensive MCC check in prenatal DNA test to assess health parameters,Molecular,Fasting not required,8050,24,false,Sample collection method: Test method -Lab Visit. Parameters: Mat...
MATURITY-ONSET DIABETES OF THE YOUNG (MODY) & NEONATAL DIABETES GENE PANEL,MDY(N,Measures blood glucose levels to assess diabetes control and management,Diabetes,Fasting required for 8-12 hours before the test,32080,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MAT...
Maternal Triple Marker Test (14 To 20 Weeks),MTM(W,Comprehensive Maternal Triple Marker Test (14 To 20 Weeks) test to assess health parameters,Molecular,Fasting not required,2800,24,false,"Sample collection method: Test method -Lab Visit. Parameters: AFP, Est..., Rem..."
Maternal Quadruple Marker (14 To 20 Weeks) Test,MQM(W,Comprehensive Maternal Quadruple Marker (14 To 20 Weeks) Test test to assess health parameters,Molecular,Fasting not required,3600,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., ALP..., +3"
Maternal Dual Marker - Preeclampsia (11 TO 13 WEEKS) Test,MDMP(,Comprehensive Maternal Dual Marker - Preeclampsia (11 TO 13 WEEKS) Test test to assess health parameters,Molecular,Fasting not required,5140,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Fre..., PAP..., PLG..."
Maternal Double Marker Test (11 To 13 Weeks),MDM(W,Comprehensive Maternal Double Marker Test (11 To 13 Weeks) test to assess health parameters,Molecular,Fasting not required,2800,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Rem..., Dua..."
Maternal Cell Contamintion,MCC,Comprehensive Maternal Cell Contamintion test to assess health parameters,Molecular,Fasting not required,3210,24,false,Sample collection method: Test method -Lab Visit. Parameters: MAT...
"MARFAN SYNDROME (FBN1)DELETION / DUPLICATION ANALYSIS, MLPA",MS(DA,"Comprehensive MARFAN SYNDROME (FBN1)DELETION / DUPLICATION ANALYSIS, MLPA test to assess health parameters",General,Fasting not required,19250,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MAR..., MLP..."
MARFAN SYNDROME (FBN1) GENE ANALYSIS,MS(GA,Comprehensive MARFAN SYNDROME (FBN1) GENE ANALYSIS test to assess health parameters,General,Fasting not required,46200,168,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MAR...
Manganese Random Urine Test,MR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1900,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MAN..., RAN..."
Manganese Blood Test,MANG,Comprehensive Manganese Blood Test test to assess health parameters,Hematology,Fasting not required,2100,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MAN..., BLO..."
Manganese 24-Hour Urine Test,M2,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,1862,24,false,"Sample collection method: Test method -Lab Visit. Parameters: MAN..., 24-..."
MALDITOF- MS YEAST IDENTIFICATION,MYI,Comprehensive MALDITOF- MS YEAST IDENTIFICATION test to assess health parameters,Liver,Fasting not required,900,24,false,"Sample collection method: Test method -Lab Visit. Parameters: ide..., myc..."
MALDITOF- MS MOLD IDENTIFICATION,MMI,Comprehensive MALDITOF- MS MOLD IDENTIFICATION test to assess health parameters,General,Fasting not required,900,24,false,"Sample collection method: Test method -Lab Visit. Parameters: ide..., myc..."
MALDITOF- MS BACTERIA IDENTIFICATION,MBI,Comprehensive MALDITOF- MS BACTERIA IDENTIFICATION test to assess health parameters,General,Fasting not required,900,24,false,"Sample collection method: Test method -Lab Visit. Parameters: ide..., myc..."
MALDITOF - MS MYCOBACTERIUM SPECIATION,MMS,Comprehensive MALDITOF - MS MYCOBACTERIUM SPECIATION test to assess health parameters,General,Fasting not required,900,24,false,Sample collection method: Test method -Lab Visit. Parameters: ide...
Malaria Vivax Antigen Test,MVA,Comprehensive Malaria Vivax Antigen Test test to assess health parameters,Allergy,Fasting not required,600,24,false,Sample collection method: Test method -Lab Visit. Parameters: MAL...
MALARIA VIVAX AND FALCIPARUM ANTIGEN,MVFA,Comprehensive MALARIA VIVAX AND FALCIPARUM ANTIGEN test to assess health parameters,Allergy,Fasting not required,600,24,false,"Sample collection method: Test method -Lab Visit. Parameters: Pla..., Pla..., Rem..."
MALARIA QBC,MQ,Comprehensive MALARIA QBC test to assess health parameters,General,Fasting not required,350,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Mal...
Malaria Parasite Identification Test / Malaria Blood Test,MPIM,Comprehensive Malaria Parasite Identification Test / Malaria Blood Test test to assess health parameters,Hematology,Fasting not required,150,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MAL..., Rem..., PAR..."
MALARIA FALCIPARUM ANTIGEN,MFA,Comprehensive MALARIA FALCIPARUM ANTIGEN test to assess health parameters,Allergy,Fasting not required,600,4,false,Sample collection method: Test method -Lab Visit. Parameters: MAL...
"MALARIA DETECTION, PCR",MDP,"Comprehensive MALARIA DETECTION, PCR test to assess health parameters",Molecular,Fasting not required,3293,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MAL..., PCR"
Magnesium Serum Test,MAGN,Comprehensive Magnesium Serum Test test to assess health parameters,General,Fasting not required,500,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: MAG..., Rem..."
Magnesium Random Urine Test,MR,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,588,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Mag...
Magnesium 24-Hour Urine Test,M2,Analyzes urine composition to assess kidney and metabolic function,Urine,First morning urine sample preferred. Avoid excessive fluid intake,588,24,false,Sample collection method: Test method -Lab Visit. Parameters: Mag...
Macrocytic Anemia Panel Test,MAP,Comprehensive Macrocytic Anemia Panel Test test to assess health parameters,General,Fasting not required,2000,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Fol..., ser..."
LYNCH SYNDROME GENE PANEL,LSGP,Comprehensive LYNCH SYNDROME GENE PANEL test to assess health parameters,General,Fasting not required,51330,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: LYN...
"LYNCH SYNDROME (MLH1, MSH2, EPCAM) DELETION / DUPLICATION ANALYSIS, MLPA",LS(ME,"Comprehensive LYNCH SYNDROME (MLH1, MSH2, EPCAM) DELETION / DUPLICATION ANALYSIS, MLPA test to assess health parameters",Hormones,Fasting not required,19250,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: LYN..., MSH..., EPC..."
"LYME DISEASE (BORRELIA BURGDORFERI) ANTIBODIES, IgG & IgM",LD(BA,"Comprehensive LYME DISEASE (BORRELIA BURGDORFERI) ANTIBODIES, IgG & IgM test to assess health parameters",General,Fasting not required,3600,24,false,"Sample collection method: Test method -Lab Visit. Parameters: BOR..., IgG..."
Luteinising Hormone Test (LH Test),LH(T,Measures hormone levels to assess endocrine function,Hormones,Fasting not required. Avoid strenuous exercise 24 hours before,550,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., LH:..., LUT..."
LUPUS ANTICOAGULANT BY DRVVT,LAD,Comprehensive LUPUS ANTICOAGULANT BY DRVVT test to assess health parameters,General,Fasting not required,1900,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Com..., +29"
LUPUS ANTICOAGULANT BY APTT; PTT-LA,LAAP,Comprehensive LUPUS ANTICOAGULANT BY APTT; PTT-LA test to assess health parameters,General,Fasting not required,700,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., Rat..., PAR..."
LUNG CANCER MUTATION PANEL,LCMP,Comprehensive LUNG CANCER MUTATION PANEL test to assess health parameters,General,Fasting not required,20000,24,false,"Sample collection method: Test method -Lab Visit. Parameters: ALK..., EGF..."
"LP- PLA2 (PLAC) CARDIAC RISK MARKER , SERUM",LP(CR,Measures cardiac markers to assess heart function and damage,Cardiac,Fasting not required,2550,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Rem..., Lp-..."
"LIVER KIDNEY MICROSOMAL (LKM) ANTIBODY, IFA",LKM(A,Assesses liver function by measuring liver enzymes and proteins,Liver,Fasting not required,1700,00000,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: LIV..., Rem..., Tit..."
"LIVER KIDNEY MICROSOMAL (LKM) ANTIBODY IN DILUTIONS, IFA",LKM(A,Assesses liver function by measuring liver enzymes and proteins,Liver,Fasting not required,3300,00000,false,"Sample collection method: Test method -Lab Visit. Parameters: LIV..., Rem..., Tit..."
Liver Function Test 3,LF,Assesses liver function by measuring liver enzymes and proteins,Liver,Fasting not required,1359,4,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: SGO..., Tot..."
Liver Function Test 2,LF,Assesses liver function by measuring liver enzymes and proteins,Liver,Fasting not required,1000,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: SGO..., SGP..., GGT..."
Liver Fibrosis Panel Test,LFP,Assesses liver function by measuring liver enzymes and proteins,Liver,Fasting not required,1650,24,true,"Sample collection method: Test method -Lab Visit & Home Collection. Parameters: SGO..., Tot..., Ser..."
Liver & Kidney Function Test,LKF,Assesses liver function by measuring liver enzymes and proteins,Liver,Fasting not required,1200,4,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: LFT...
Lithium Test,LITH,Comprehensive Lithium Test test to assess health parameters,General,Fasting not required,410,24,true,Sample collection method: Test method -Lab Visit & Home Collection. Parameters: Lit...
